Title,URL,Entity,Type,Confidence,Sentiment Score
"Turns out, the FBI is disturbingly terrible at destroying data",https://linustechtips.comhttps://linustechtips.com/topic/1580806-turns-out-the-fbi-is-disturbingly-terrible-at-destroying-data/,FBI,Organization,0.92721,-0.963312
Windows 11 24H2 Ryzen Performance Update Backported to 23H2,https://linustechtips.comhttps://linustechtips.com/topic/1581010-windows-11-24h2-ryzen-performance-update-backported-to-23h2/,24,Number,0.8,0
Windows 11 24H2 Ryzen Performance Update Backported to 23H2,https://linustechtips.comhttps://linustechtips.com/topic/1581010-windows-11-24h2-ryzen-performance-update-backported-to-23h2/,11,Number,0.8,0
Windows 11 24H2 Ryzen Performance Update Backported to 23H2,https://linustechtips.comhttps://linustechtips.com/topic/1581010-windows-11-24h2-ryzen-performance-update-backported-to-23h2/,2,Number,0.96,0
Windows 11 24H2 Ryzen Performance Update Backported to 23H2,https://linustechtips.comhttps://linustechtips.com/topic/1581010-windows-11-24h2-ryzen-performance-update-backported-to-23h2/,23,Number,0.8,0
Samsung Phone Paint Not So A-peel-ing,https://linustechtips.comhttps://linustechtips.com/topic/1581017-samsung-phone-paint-not-so-a-peel-ing/,Samsung,Organization,0.939329,-0.935431
Microsoft bricks Linux installs in the name of Security,https://linustechtips.comhttps://linustechtips.com/topic/1580224-microsoft-bricks-linux-installs-in-the-name-of-security/,Microsoft,Organization,0.847656,0
C2PA digitally signed images,https://linustechtips.comhttps://linustechtips.com/topic/1580192-c2pa-digitally-signed-images/,C2PA digitally,Organization,0.389251,0
"EU General Data Protection Regulation (GDPR) successfully used to fight AI Generated scam AD's on Facebook, it took only one billionaire to do so...",https://linustechtips.comhttps://linustechtips.com/topic/1579241-eu-general-data-protection-regulation-gdpr-successfully-used-to-fight-ai-generated-scam-ads-on-facebook-it-took-only-one-billionaire-to-do-so/,EU General Data Protection Regulation (GDPR,Organization,0.216595,-0.776557
"EU General Data Protection Regulation (GDPR) successfully used to fight AI Generated scam AD's on Facebook, it took only one billionaire to do so...",https://linustechtips.comhttps://linustechtips.com/topic/1579241-eu-general-data-protection-regulation-gdpr-successfully-used-to-fight-ai-generated-scam-ads-on-facebook-it-took-only-one-billionaire-to-do-so/,AI Generated scam AD,Organization,0.283978,-0.776557
"EU General Data Protection Regulation (GDPR) successfully used to fight AI Generated scam AD's on Facebook, it took only one billionaire to do so...",https://linustechtips.comhttps://linustechtips.com/topic/1579241-eu-general-data-protection-regulation-gdpr-successfully-used-to-fight-ai-generated-scam-ads-on-facebook-it-took-only-one-billionaire-to-do-so/,Facebook,Organization,0.984591,-0.776557
"EU General Data Protection Regulation (GDPR) successfully used to fight AI Generated scam AD's on Facebook, it took only one billionaire to do so...",https://linustechtips.comhttps://linustechtips.com/topic/1579241-eu-general-data-protection-regulation-gdpr-successfully-used-to-fight-ai-generated-scam-ads-on-facebook-it-took-only-one-billionaire-to-do-so/,one,Number,0.8,-0.776557
[GameLinked]: Additional information from H2M-Mod lead developer regarding the specific nature of the Activision cease & desist notice.,https://linustechtips.comhttps://linustechtips.com/topic/1579882-gamelinked-additional-information-from-h2m-mod-lead-developer-regarding-the-specific-nature-of-the-activision-cease-desist-notice/,H2M-Mod,Organization,0.461182,0
[GameLinked]: Additional information from H2M-Mod lead developer regarding the specific nature of the Activision cease & desist notice.,https://linustechtips.comhttps://linustechtips.com/topic/1579882-gamelinked-additional-information-from-h2m-mod-lead-developer-regarding-the-specific-nature-of-the-activision-cease-desist-notice/,lead developer,JobTitle,0.231117,0
[GameLinked]: Additional information from H2M-Mod lead developer regarding the specific nature of the Activision cease & desist notice.,https://linustechtips.comhttps://linustechtips.com/topic/1579882-gamelinked-additional-information-from-h2m-mod-lead-developer-regarding-the-specific-nature-of-the-activision-cease-desist-notice/,Activision,Organization,0.83751,0
"""X"" agrees to stop using EU citizen Data for AI training due to EU scrutiny",https://linustechtips.comhttps://linustechtips.com/topic/1579314-x-agrees-to-stop-using-eu-citizen-data-for-ai-training-due-to-eu-scrutiny/,EU citizen Data,Organization,0.301741,0
"""X"" agrees to stop using EU citizen Data for AI training due to EU scrutiny",https://linustechtips.comhttps://linustechtips.com/topic/1579314-x-agrees-to-stop-using-eu-citizen-data-for-ai-training-due-to-eu-scrutiny/,EU,Organization,0.780368,0
"The FTC is going after fake/paid ""reviews""",https://linustechtips.comhttps://linustechtips.com/topic/1579584-the-ftc-is-going-after-fakepaid-reviews/,FTC,Organization,0.881016,-0.687102
Custom 4090D with 48GB and 4080 Super with 32GB spotted in China,https://linustechtips.comhttps://linustechtips.com/topic/1579315-custom-4090d-with-48gb-and-4080-super-with-32gb-spotted-in-china/,4090,Number,0.8,0
Custom 4090D with 48GB and 4080 Super with 32GB spotted in China,https://linustechtips.comhttps://linustechtips.com/topic/1579315-custom-4090d-with-48gb-and-4080-super-with-32gb-spotted-in-china/,4080,Number,0.8,0
Custom 4090D with 48GB and 4080 Super with 32GB spotted in China,https://linustechtips.comhttps://linustechtips.com/topic/1579315-custom-4090d-with-48gb-and-4080-super-with-32gb-spotted-in-china/,48,Number,0.8,0
Custom 4090D with 48GB and 4080 Super with 32GB spotted in China,https://linustechtips.comhttps://linustechtips.com/topic/1579315-custom-4090d-with-48gb-and-4080-super-with-32gb-spotted-in-china/,32,Number,0.8,0
Custom 4090D with 48GB and 4080 Super with 32GB spotted in China,https://linustechtips.comhttps://linustechtips.com/topic/1579315-custom-4090d-with-48gb-and-4080-super-with-32gb-spotted-in-china/,China,Location,0.996297,0
CORSAIR Transitions Exclusively to More Comprehensive PSU Certs from Cybenetics,https://linustechtips.comhttps://linustechtips.com/topic/1579027-corsair-transitions-exclusively-to-more-comprehensive-psu-certs-from-cybenetics/,Cybenetics,Organization,0.835751,0
Google has a Monopoly!,https://linustechtips.comhttps://linustechtips.com/topic/1578640-google-has-a-monopoly/,Google,Organization,0.968124,0.499122
Indonesia govt blocked DuckDuckGo and Cloudflare Zero Trust (1111) in a half assed attempt to combat online betting/ gambling,https://linustechtips.comhttps://linustechtips.com/topic/1579353-indonesia-govt-blocked-duckduckgo-and-cloudflare-zero-trust-1111-in-a-half-assed-attempt-to-combat-online-betting-gambling/,DuckDuckGo,Organization,0.935036,-0.956098
Indonesia govt blocked DuckDuckGo and Cloudflare Zero Trust (1111) in a half assed attempt to combat online betting/ gambling,https://linustechtips.comhttps://linustechtips.com/topic/1579353-indonesia-govt-blocked-duckduckgo-and-cloudflare-zero-trust-1111-in-a-half-assed-attempt-to-combat-online-betting-gambling/,Cloudflare Zero Trust,Organization,0.514019,-0.956098
Indonesia govt blocked DuckDuckGo and Cloudflare Zero Trust (1111) in a half assed attempt to combat online betting/ gambling,https://linustechtips.comhttps://linustechtips.com/topic/1579353-indonesia-govt-blocked-duckduckgo-and-cloudflare-zero-trust-1111-in-a-half-assed-attempt-to-combat-online-betting-gambling/,Indonesia,Location,0.929717,-0.956098
Indonesia govt blocked DuckDuckGo and Cloudflare Zero Trust (1111) in a half assed attempt to combat online betting/ gambling,https://linustechtips.comhttps://linustechtips.com/topic/1579353-indonesia-govt-blocked-duckduckgo-and-cloudflare-zero-trust-1111-in-a-half-assed-attempt-to-combat-online-betting-gambling/,1111,Number,0.8,-0.956098
"EU Commission registers the ""Stop Destroying Videogames"" citizen's initiative",https://linustechtips.comhttps://linustechtips.com/topic/1575586-eu-commission-registers-the-stop-destroying-videogames-citizens-initiative/,EU Commission,Organization,0.756188,0
Another entry for killedbygoogle.com - Chromecast Discontinued by Google,https://linustechtips.comhttps://linustechtips.com/topic/1578837-another-entry-for-killedbygooglecom-chromecast-discontinued-by-google/,killedbygoogle.com - Chromecast,Organization,0.479045,0
Another entry for killedbygoogle.com - Chromecast Discontinued by Google,https://linustechtips.comhttps://linustechtips.com/topic/1578837-another-entry-for-killedbygooglecom-chromecast-discontinued-by-google/,Google,Organization,0.983768,0
WTF Microsoft: 365 anti-phishing feature can be bypassed with CSS,https://linustechtips.comhttps://linustechtips.com/topic/1578923-wtf-microsoft-365-anti-phishing-feature-can-be-bypassed-with-css/,WTF Microsoft,Organization,0.336893,0
WTF Microsoft: 365 anti-phishing feature can be bypassed with CSS,https://linustechtips.comhttps://linustechtips.com/topic/1578923-wtf-microsoft-365-anti-phishing-feature-can-be-bypassed-with-css/,365,Number,0.8,0
WTF Microsoft: 365 anti-phishing feature can be bypassed with CSS,https://linustechtips.comhttps://linustechtips.com/topic/1578923-wtf-microsoft-365-anti-phishing-feature-can-be-bypassed-with-css/,CSS,Organization,0.775139,0
HexOS (NAS): always online UI only - require internet,https://linustechtips.comhttps://linustechtips.com/topic/1579068-hexos-nas-always-online-ui-only-require-internet/,HexOS (NAS,Organization,0.314793,0
512 bit RSA key factored gaining access to a large UK energy company,https://linustechtips.comhttps://linustechtips.com/topic/1579031-512-bit-rsa-key-factored-gaining-access-to-a-large-uk-energy-company/,512,Number,0.8,0
512 bit RSA key factored gaining access to a large UK energy company,https://linustechtips.comhttps://linustechtips.com/topic/1579031-512-bit-rsa-key-factored-gaining-access-to-a-large-uk-energy-company/,UK energy company,Organization,0.462187,0
Your Nvidia 40XX Card is Too Hot,https://linustechtips.comhttps://linustechtips.com/topic/1577337-your-nvidia-40xx-card-is-too-hot/,40,Number,0.8,0
EU says X’s blue tick accounts deceive users,https://linustechtips.comhttps://linustechtips.com/topic/1576613-eu-says-x%E2%80%99s-blue-tick-accounts-deceive-users/,EU,Organization,0.780688,-0.744493
Intel Earnings - Layoffs and More Bad News,https://linustechtips.comhttps://linustechtips.com/topic/1578242-intel-earnings-layoffs-and-more-bad-news/,Intel Earnings - Layoffs,Organization,0.351804,-0.982587
Intel Earnings - Layoffs and More Bad News,https://linustechtips.comhttps://linustechtips.com/topic/1578242-intel-earnings-layoffs-and-more-bad-news/,More Bad News,Organization,0.382101,-0.982587
